customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7613-LLQFO,Male,0,0,0,12,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,84.45,1059.55,1
4568-TTZRT,Male,0,0,0,9,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.4,181.8,1
9513-DXHDA,Male,0,0,0,27,1,0,DSL,1,0,1,1,1,1,One year,0,Electronic check,81.7,2212.55,1
2640-PMGFL,Male,0,0,1,27,1,1,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Electronic check,79.5,2180.55,1
3801-HMYNL,Male,0,1,1,1,1,0,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Mailed check,89.15,89.15,1
0516-QREYC,Female,1,0,0,24,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.3,459.95,1
9685-WKZGT,Male,1,0,0,14,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.95,1036.75,1
6022-UGGSO,Female,1,0,0,32,1,0,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,74.4,2276.95,1
8084-OIVBS,Female,0,0,0,11,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.0,211.95,1
8896-BQTTI,Male,0,0,0,1,1,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,25.0,25.0,1
3865-QBWSJ,Male,1,0,1,38,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Mailed check,80.45,3162.65,1
3352-RICWQ,Female,0,1,1,9,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.75,210.65,1
2160-GPFXD,Male,0,1,1,54,1,1,DSL,1,1,0,1,0,0,Two year,1,Credit card (automatic),65.65,3566.7,1
2065-MMKGR,Female,0,0,0,29,1,1,DSL,0,0,0,0,1,1,One year,1,Credit card (automatic),71.0,2080.1,1
5857-TYBCJ,Male,1,1,0,44,1,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,89.2,4040.2,1
1498-NHTLT,Male,0,1,1,59,1,0,DSL,1,1,1,1,1,1,Two year,1,Electronic check,86.75,5186.0,1
4484-CGXFK,Female,0,0,0,3,1,0,DSL,0,0,0,0,0,1,Month-to-month,1,Electronic check,55.3,196.15,1
1402-PTHGN,Female,0,1,1,18,1,0,DSL,1,1,0,1,0,0,One year,1,Mailed check,61.5,1087.45,1
4176-RELJR,Male,1,0,0,67,1,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.1,1672.15,1
6214-EDAKZ,Female,0,1,1,22,1,0,DSL,0,1,0,1,0,0,Month-to-month,0,Electronic check,55.15,1206.05,1
5199-FPUSP,Male,0,0,1,33,0,0,DSL,1,0,0,1,0,0,One year,0,Credit card (automatic),34.05,1113.95,1
6377-KSLXC,Male,0,0,0,5,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.95,107.05,1
1796-JANOW,Female,0,0,0,2,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.95,38.15,1
0238-WHBIQ,Male,0,1,1,72,1,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),89.7,6339.3,1
8735-NBLWT,Male,0,0,1,9,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.4,184.1,1
6651-RLGGM,Male,0,1,1,67,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,26.3,1688.9,1
6127-ISGTU,Female,0,1,0,16,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,84.95,1378.25,1
1614-JBEBI,Female,0,0,0,8,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.7,137.6,1
8740-XLHDR,Male,0,0,0,5,0,0,DSL,1,1,1,1,0,0,Month-to-month,1,Mailed check,43.25,219.0,1
1208-DNHLN,Male,0,1,1,23,1,1,DSL,0,0,0,0,0,0,One year,1,Credit card (automatic),48.35,1067.15,1
1761-AEZZR,Male,0,0,0,1,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,79.55,79.55,1
3923-CSIHK,Female,1,1,0,50,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,71.05,3444.85,1
5696-EXCYS,Male,0,0,0,17,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.45,369.05,1
5795-KTGUD,Female,0,1,0,68,1,1,Fiber optic,1,1,1,0,1,1,Two year,1,Bank transfer (automatic),110.8,7553.6,1
7120-RFMVS,Male,0,0,0,1,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Electronic check,84.5,84.5,1
7924-GJZFI,Female,1,1,0,25,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.3,1813.1,1
4702-HDRKD,Male,0,0,0,67,0,0,DSL,1,0,1,1,1,0,One year,1,Bank transfer (automatic),49.35,3321.35,1
8512-WIWYV,Male,0,0,0,32,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),20.35,707.5,1
5897-ZYEKH,Female,1,1,0,67,1,1,Fiber optic,1,1,0,0,1,1,One year,1,Electronic check,105.6,7112.15,1
5456-ITGIC,Male,1,1,0,72,0,0,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),64.45,4641.1,1
7317-GGVPB,Male,0,1,0,71,1,1,Fiber optic,0,1,1,1,1,1,Two year,1,Credit card (automatic),108.6,7690.9,1
1406-PUQVY,Male,0,0,1,1,1,0,DSL,0,1,0,0,0,0,Month-to-month,1,Electronic check,49.9,49.9,1
1322-AGOQM,Male,0,0,0,46,0,0,DSL,0,1,0,0,0,0,Month-to-month,0,Bank transfer (automatic),30.3,1380.1,1
3677-IYRBF,Female,1,0,0,2,0,0,DSL,0,0,1,0,0,0,Month-to-month,1,Electronic check,30.4,78.65,1
5692-FPTAH,Female,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,45.4,45.4,1
9114-AAFQH,Female,0,1,0,48,1,0,DSL,0,1,1,0,0,1,One year,1,Electronic check,65.65,3094.65,1
8715-KKTFG,Female,0,1,0,61,1,1,Fiber optic,0,0,1,1,1,1,One year,1,Bank transfer (automatic),103.3,6518.35,1
1550-LOAHA,Female,0,1,0,32,1,0,Fiber optic,0,1,0,0,0,1,Month-to-month,0,Bank transfer (automatic),84.15,2585.95,1
1728-BQDMA,Female,0,0,0,2,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,44.45,82.7,1
0268-QKIWO,Female,0,0,0,3,1,0,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.75,58.85,1
0876-WDUUZ,Female,0,0,0,5,1,0,Fiber optic,0,0,0,1,0,1,Month-to-month,1,Credit card (automatic),85.4,425.9,1
5117-ZSMHQ,Female,0,1,1,71,1,1,DSL,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),89.9,6342.7,1
5151-HQRDG,Male,0,1,0,37,1,1,DSL,1,0,0,0,0,0,Month-to-month,1,Mailed check,55.05,2030.75,1
0960-HUWBM,Male,0,1,1,65,1,1,Fiber optic,0,0,1,1,1,1,Two year,1,Bank transfer (automatic),104.1,6700.05,1
6465-GSRCL,Female,0,0,1,67,1,1,Fiber optic,0,1,0,1,1,1,One year,1,Bank transfer (automatic),106.6,7244.7,1
0617-FHSGK,Male,0,0,1,49,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),75.2,3678.3,1
0263-FJTQO,Male,0,1,1,50,1,1,DSL,1,0,0,1,1,0,Two year,1,Credit card (automatic),70.5,3486.65,1
7319-ZNRTR,Male,0,1,1,25,1,0,No,0,0,0,0,0,0,One year,0,Electronic check,19.6,411.15,1
